POSITIVE,"Can't beat rubios! Quick clean fish tacos, good bean burritos.Still coming here after 2 years, it's always the same, and that is a good thing."
NEGATIVE,We only ate here once and that was enough. The food is horrible. The staff including the manager are very rude and the entire establishment was filthy. Our table and
POSITIVE,"Have been coming to la Ristra for a while and have Brad as a server, truly a great experience for a cuisine that is very unique to the location. Great"
POSITIVE,This location is fairly large compared to other's I've been to.  I prefer this location over the one in Chandler.  There is a lot more to choose from
NEGATIVE,"The atmosphere, granted I say is pretty nice to be sipping on  your glass of white wine under some realistic clouds as your overheard and looking at people pass"
NEGATIVE,I have been going to this place for six years. I have been thinking about switching for a long time now but I was trying to give it a chance.
NEGATIVE,My review is not for the food but for the bad customer service I received today at this location.We go rather often to this location and never encountered any particular
NEGATIVE,"Located inside the Planet Hollywood near the gaming.Drinks and service was on point but the price was not.One iced, one hot coffee and two pastries= $22!!Now I know why there"
POSITIVE,"Cons: Not-so-friendly service and cash only. You don't spend much time with them anyways so it's not a big deal. Slightly expensive. The portion sizes are medium sized, so not"
NEGATIVE,We were very excited for Tao as we had heard it was the place to be. We went to dinner there and the food was great. As we waited for
NEGATIVE,"Cheese steak = 5 starsService = 2 starsWaiting time = 0 starsWe really want to love this place, but they're making it very hard for us to do so. We"
NEGATIVE,First time eating here and the appetizers were great...would have stayed for more and dessert but the cigarette smoke wafting in from the patio was not pleasant. They said after
POSITIVE,"My experience at the Stonewall Institute was very positive. I highly disagree with the negative reviews posted below. I found the staff to be very kind, knowledgeable, & caring. I"
POSITIVE,We love it here!! The marinades make the dishes stand out from other BBQ places. Definitely gotta try the Garlic Flatiron Beef and the garlic shrimp!!
NEGATIVE,There is always a line running all the way out the door for dinner time.  Sometimes you can wait for an hour or less but sometimes it's more. 
POSITIVE,My wife and I had dinner here around 4:30 pm. We were seated right away and the waiter started the drinks immediately! My wife ordered the honey chicken with brown
POSITIVE,"My Husband, Daughter, and I went to this place to eat a couple nights ago. You could tell the people who work there are nice, but the service was just"
POSITIVE,Just had my first order from this place and I am so happy!! The pizza is really good and the wings are seriously amazing!! They are my new place for
NEGATIVE,Absolutely horrible experience from start to finish. I was there with a girlfriend for her birthday at lunchtime on a weekday (not too crowded).-menu advertised a dessert item that wasn't
POSITIVE,We found the place by Zen navigation so I expected it to be perfect. My cohort wasn't as stoked but still leaning toward a great night. We nabbed an older
NEGATIVE,guy with the turban-----not friendly!
POSITIVE,"Very good food!  Solid choice while I was here in town for business. Cute little place with limited seating, but you can order full menu at the bar."
POSITIVE,"Been here a handful of times, I usually bring my church toga, which is a very important piece of thread to me. So if anything happened to it, I'd be"
POSITIVE,This place has decent crepe. I got the blueberry and banana crepe. It's a healthier alternative to the strawberry Nutella one I wanted to get when I walked by this
POSITIVE,"My friend and I were craving Thai on our last night in Vegas so we came here. We had the chicken wings, fish cakes, papaya salad, and pad thai. We"
POSITIVE,Best Donuts in town. I normally get a small black coffee and a buttermilk cake. Fresh coffee and donuts all the time!
NEGATIVE,"Please don't confuse ""Mekong Plaza"" with ""Mekong Palace"".""Mekong Plaza"" is one of the finest Oriental shopping center In Mesa (my opinion).""Mekong Palace"" is a newly open Chinese Dim Sum diner"
POSITIVE,This place is beautiful i cant believe they have an Aquatic Department that takes up an entire Street Block filled with sharks its so cool all the different tanks and
POSITIVE,Just had dinner here last night and had an outstanding dinner as always... I make a point to dine here every time I'm in Vegas...Had the Rissotto Pescatore...WOW..fresh Onu from
POSITIVE,"My new favorite spot in Vegas! I go at least once a week. The Malai Kofta Korma is just DELICIOUS as well as the vegetable Samosa's, garlic naan and I'm"
POSITIVE,"Wonderful! Wonderful!  Wonderful! Bright lights and friendly attitude. I myself am a dive bar expert and this place is top shelf. The jukebox rocks, the girls are pretty and"
POSITIVE,"Bonsai is cute and warm, with an enjoyable Asian-style decorated interior. My friend and I were craving Asian food, and for my first Japanese food experience in Edinburgh I quite"
POSITIVE,"OK, to be fair, my fellow Yelpers must know that the Manager of Tom's Thumb has attempted to remedy my last review by asking me to come again.  I"
POSITIVE,Smaller portion than it in the town square. More rooming but long wait to get the food
POSITIVE,"We had a fantastic tour to Lake Louie, Platteville's Badger Bar, Potosi's Brewing Museum & back to Vintage Brewing.  Well organized, even had activities on the bus to help"
NEGATIVE,The food is decent.  I would never ever recommend This place. They have lots of servers but they are not organized. They don't even seem to know what tables
NEGATIVE,So I've subtracted a star and if I could give this place zero stars now I would... Come to find out they charged my co-workers credit card (4) times each
POSITIVE,"Although I live within walking distance, I always passed on Tailgaters. Not sure I had a good reason, other than I was used to going to other local bars to"
NEGATIVE,"Horrible service. Absolutely horrible. So, I reserve my truck online at about 10:30 in the morning. Joy, from the office, calls me and confirms I will be there at 1:00."
POSITIVE,The service is the best that I have seen and OMG the food was wonderful and not that expensive.  This is a must to go and enjoy.
NEGATIVE,"This place is just GROSS!  Dirty floors, tables, bathrooms, and dirty food.  I should know better, the B health rating is clearly posted so all the gamblers can"
NEGATIVE,They charged us more than market listed price by a few dollars food was average tasted like everything had too much celery salt on it ... Not a good experience
POSITIVE,They finally opened a DD in Cali but I refuse to drive to Santa Monica and wait in a long line to try the coffee. Was excited to get a
POSITIVE,"Sky Harbor is one of the most user-friendly airports I've been to.  For an international airport that's located in the 6th largest city in the U.S., it handles all"
NEGATIVE,"Had an appointment for today. As of now, they have taken 4 patients back who arrived after me and I'm still waiting. 60 mins and counting. I would not recommend"
NEGATIVE,when you walk in its old school which is cool and the outside is cool but the food was medioca just a bit i would not give the a second
POSITIVE,The service has been much better recently. I've been seated promptly and my server has gotten my tangerine juice out right away.
NEGATIVE,This Sonic had good food (for a Sonic) but service was very slow.Be advised that they use fake whipped cream as a topping on their shakes and (presumably) ice cream.
NEGATIVE,"Somebody please enlighten me about what I'm missing!Live close to here so noticed it when it first opened. Didn't go right away, but kept seeing awesome reviews so we decided"
NEGATIVE,I had very bad experience here. The price is a little bit high，but it tastes good. The most worst things that I want to say is the poor serice. The
NEGATIVE,"Dear Allen -- I advise you NOT to come back for dinner.We are big, BIG Tommy Bahama fans.  We have a house on Maui with lots of Tommy barware."
NEGATIVE,"What a ripoff place, bad service, false advertising, over prices. I wish that I haven't gone there to unblock my phone"
NEGATIVE,There's nothing I can say in this review that hasn't already been said by the other reviewers. This bar is terrible. Just terrible. We went in on a Friday night
NEGATIVE,Dude was rude I was late getting to my house compensated him for being late and he left didn't finish the job came back today finished but took my keypad
POSITIVE,My dry cleaner of choice in Charlotte. Other than closing a bit early for my taste- they do open bright and early. Sign up for their mailing list. They send
NEGATIVE,Seriously hate this school. They only want your money. They make you wait for a lifetime on the phone. They're all RUDE even when you're being nice. And they don't
NEGATIVE,"I'll be straight up on here.  I am definitely a club rat, I love music, dancing, and hanging out w/ friends, to have a good time, etc.  The"
POSITIVE,"Originally from Bally's, they have a long-time clientele visiting by cabs.My favorite here is Chirashi, and that's what the owner takes pride in - generous portion of fresh sashimi. On"
NEGATIVE,"Marc in service is great, but the lady up front at the reception desk (blond older woman) brings this entire dealerships reputaion down. Shes rude, and doesnt understand the title"
POSITIVE,"PMG is a great community management company. I've been the board of our subdivision, Arizona Pravada, out of Gilbert. PMG, especially their representative Julie Cowand, is always there for our"
NEGATIVE,"OKay- first off- this place does have some good martini's and what not, but this review is not for their ownership of good alcohol....it is for the food.  This"
POSITIVE,"Or Blackout Centrale, as I like to refer to it.  This place is notorious in my book for the fact that every time I've ever gone, I have lost"
POSITIVE,"$20 foot massage for an hour. Not entirely only working on the foot. They syart with the head, shoulders, arms, foot, legs and then the back...for $20! Couldn't really understand"
POSITIVE,Great sunday brunch option. Food was very good. I will definitely return.
NEGATIVE,"This was our second stay at Encore and between the 2 visits, we've eaten at over a half dozen restaurants in the Wynn and/or Encore.  This was the only"
NEGATIVE,"I'm kind of a snob when it comes to service.  I like it.  I expect it and I know when its sub par, as it is as the"
NEGATIVE,"Wow, what a disappointment! The boyfriend and I were celebrating out anniversary by staying at the Pointe and decided to try this place for dinner on a Saturday night. At"
NEGATIVE,"Came here for a business dinner. The club scene here must be really good - otherwise, I don't know why it has the reputation it has. The food was so-so."
POSITIVE,Great palace to watch sports. They make sure every football game is viewable. Chris is a super bartender. Try the Moscow Mule drink.
POSITIVE,"Hands down, one of the best places for your sweet tooth. The deserts are excellent, but not too sweet. I also tried the ham and cheese crepe, another win. The"
NEGATIVE,"Wow, this is a hard one. I have been here several times for work functions and this last time for a nice Date Night with my husband. Hands down one"
POSITIVE,"Had been here about 5 years ago for my bachelor party weekend. Glad I went back, as that weekend is a little hazy. We showed up right during a rush"
NEGATIVE,NOT very kid friendly candy shop. Very cute little store especially just steps away from the children's play area at the container park. BUT just as Jeff R. mentioned in
POSITIVE,Always get a great hair cut at BNB!
POSITIVE,"Great prices and atmosphere here. 12 chicken wings, a shot and a gormet beer was less than $20! They played good, classic music, other than The (fucking) Cranberries and the"
NEGATIVE,"They nickel and dime you with undisclosed charges after the lease is signed. They said they would renovate but, it was only cosmetic, not internal for the residents. Our amenities"
NEGATIVE,Not nearly as good as the Planet Hollywood location.  I got the same Hawaiian BBQ sandwich but it just wasn't as good for some reason.
NEGATIVE,In for lunch with my Father in law.  He had a burger I had the Mac and cheese. Mine was cold he asked for no lettuce and of course
NEGATIVE,"I wanted the equivalent of a farmer's breakfast, which was not a menu item. The owner wouldn't budge on charging each add on of $4 eggs, $7 French toast, $3"
NEGATIVE,Almost time to pay next months rent...got my email statement.  They don't take cash and they don't take checks.  I remember at my 1st meeting they encouraged signing
NEGATIVE,"I have been going to this MImi's Café on a regular basis for the last 13 years, but earlier this week, they have completely rearranged the menu, and most of"
POSITIVE,"Excellent food, not so excited about the service.  Had the American Kobe filet and and the American Kobe ribeye.  Probably the best steak my wife and I ever"
NEGATIVE,It's hard for me to give this place a 1 star but I feel like I must after my experience..I came to Vegas for a vacation so I was excited
POSITIVE,"Good food, good drink, great atmosphere!Such a cool place. Loved the southern fries, whiskey burger, and brussel sprout slaw. More than enough food to share!Our group loved the whiskey drinks"
NEGATIVE,My friends and I got settled into our hotel @ the venetian and we starving when we arrived. We thought a burger was a good choice and this place is
NEGATIVE,"This was my first experience ordering their pizza. Our salon does business with them a lot. This place was recommended by some of our stylists because of the taste, definitely"
NEGATIVE,The food is good but its overpriced.  $11 for pasta Barilla and Classico?...I'll pass.
POSITIVE,We are from New York and we take our pizza very seriously.   I heard about Secret Pizza from a friend before we came out here.   
NEGATIVE,"Benelux on Wellington frustrated me beyond words last night.After finishing a Zumba class across the street, a friend and I popped in here for  a quick drink and something"
POSITIVE,I just moved out here from California and I'd have to say this place takes the cake for the best Chicken Gyro I've ever had ever!! They have always been
POSITIVE,"My brother and I came back into town from a long day of snowboarding in UT and wanted some wholesome healthy Mexican food, so we hit up El Dorado Cantina"
NEGATIVE,Used to love Romanelli's for their old world authenticity.  I wish they could merge the worlds a bit more and update their check out system.  If you pay
POSITIVE,Thank goodness for Dr. Biehl and his staff! My first visit there ended up being an emergency for my young daughter. We had not yet had a dentist for her
NEGATIVE,"Well folks, don't give these guys a bad review, or they will cancel your move. I was prepared to forget about the original mis-communication, and see if the move went"
POSITIVE,Best thing about Chin Chin - SERVICE BABY!  These people know the true meaning of it!  When you pass by the restaurant while walking through NYNY you will
POSITIVE,My favorite place to relax after a long week at work.  Real people working there that are friendly and welcoming.  While you're there check out the rest of
NEGATIVE,"I usually go to the Lennys on 35th and thunderbird, but this one was closer to my house. It was my first time going to this lennys and i must"
NEGATIVE,"I wish I could give this company a negative score.  I ordered tv and cable, both of which are HORRIBLE.  I only signed up with them because I"
POSITIVE,"We stopped here for dinner before we saw a movie. It's sort of almost like a pasta version of Chipotle, although building your own bowl of pasta would get pricey"
NEGATIVE,Went to store today with my kids. My 4 year old daughter had to go potty. Was told we had to walk all the way to the container store to
NEGATIVE,The food is about average everytime I order. This is something I would not go out of my way for. The absolute WORST is when I order delivery for one
POSITIVE,Can I possibly give 10 stars?!?!!!? Anyway I should have written this review 2 days ago but I was too busy loving my hair...my apologies. I contacted Katy though email
POSITIVE,"Mark came out today and cleaned our carpets very well. He is extremely professional, arrived a few minutes early, and gave us an honest estimate up front with all treatments"
NEGATIVE,"First of all, I visited this place many times in the past many years. They used to be a great place to have dim sum. I was never so disappointed"
POSITIVE,"We had our 2 dogs groomed   our little dog definitely needed her hair cut, but our older dog was just going to get a comb out for shedding."
NEGATIVE,"Well I've been there about 6 times. Unfortunately, the food keeps disappointing me. Service is good but the food is horrible."
NEGATIVE,I think this place is closed. Just went by there and doors were locked and place was empty.
POSITIVE,Valle Luna has the best mexican food around.  Since the Ahwatukee location we drive to Chandler. Service is fast and the food is awesome. Great Happy too!
POSITIVE,Love the Kahlua Pig and Loco Moco. They have the best Hawaiian food around.  Haven't been to many better places on the mainland. I always make sure to stop
POSITIVE,"I've been to the Hotel Valley Ho for a couple events, have used their spa once before during Arizona Spa Week and been to a their lounge bar and their"
POSITIVE,"OK, the food is excellent.  Tempura batter is light, served nice and hot, and a huge assortment of veggies and shrimp.Sushi?  Can't go wrong with anything on the"
NEGATIVE,"Went here later  on a wed. nite with a friend for a cpl drinks and a snack. Its a smallish bar with video poker,a juke box,and not much else,"
NEGATIVE,These cupcakes sure are pretty on the outside but they do not taste as good as they look. A coworker purchased these for an office party and everyone was very
POSITIVE,There are few places in Madison to get a great espresso - this is one of them.  
NEGATIVE,Less than average at best.  Found this restaurant only because we had stopped earlier at another business in the shopping center and decided to try it out.  The
POSITIVE,Delicious food cooked to order. Huge menu selection that the helpful wait staff will gladly assist in navigating with you to find a dish that suits your cravings. I chose
NEGATIVE,"Vegan Mexican with a urban funk to it. Should it work?  I dont know. Did it work?  Not really.We walked in, it was empty quiet and after 20"
POSITIVE,"Hands down one of my favorite places to eat in the valley.  My personal favorites are the BBQ Bacon & Bleu Burger, Portobella Sandwich, Pulled Pork Sandwich, sweet potato"
NEGATIVE,"When you walk in, be prepared for a mysterious odor.  Closest way to describe it is ""rotten"" egg smell.  And it wasn't an isolated time.  Been in"
NEGATIVE,Wow not impressed wit the mens clothing prices. There a whole bunch of higher end store with this price range. The store crew was amazing and helpful! Really nice people.
POSITIVE,"The interior really makes you forget you're at The Orleans (a place that I really like, but let's be honest, it's a bit...declasse). Quiet and peaceful, subdued lighting, attentive service...you"
NEGATIVE,You guys blew it Tuscany Hotel & Casino.  This past weekend we stayed for 4 nights ((a long weekend and to celebrate our wedding anniversary) and made the reservations
POSITIVE,"To the point - TQLA in the Dana Park Plaza off Val Vista has T  H  E   ""BEST"" steak fajitas in the East Valley!"
POSITIVE,"I've tried different nail salons, and always end up coming back to Star Nails. Marina and her crew are a hoot, and they do an excellent job. The salon is"
NEGATIVE,This is my favorite spot for AYCE but today I am very disappointed.  Found HAIR in my food TWICE today. This is not acceptable. Plus customer service is wack
NEGATIVE,Went in a few weeks ago. It's in an old fast food restaurant building (built to be a Some Burros or something similar) so it seems a little strange that
NEGATIVE,"Truly. Meh. The Cutter's Cigar Bar is nice, so I had high expectations. Well, you know the rest of the story. I guess the idea was to let the hotel"
POSITIVE,"We visit Las Vegas at least once yearly, and each trip always includes multiple viewings of the fountains at Bellagio. The first time I saw them, I was so impressed!"
NEGATIVE,"Pho Kim Long has been a go to place for me whenever I am craving pho, but unfortunately today I experienced something I am sure nobody would want to experience."
POSITIVE,From all of the hotels I've ever been to around the world Wynn and Encore hold a special place in my heart. Not just the Vegas location .... I love
POSITIVE,"Great place and the best food I ever tasted and the service is the best , I feel like home in casa de Mina. I would rate it 10 stars"
NEGATIVE,"If I could, I would give this place NO STARS.On my vacation trip to Vegas, my 2 year old daughter got sick with a high fever because of an infection"
POSITIVE,"The Discovery Place is an interactive museum that features a wide range of exhibits that allow children, teens, and adults to compete a significant amount of divergent  hands on"
POSITIVE,"One very great meal! We sat at the ""ceviche bar"" which really is the dining counter that wraps around the big open kitchen. Its fun to watch the chef and"
POSITIVE,After growing up on a cattle ranch in Texas it has be a little tough to find good meat in Phoenix.  Look no further than Von Hansons!  They
NEGATIVE,"The food was decent, but I selected it because it was listed under Mediterranean and Italian. Hummus was the only thing on the menu that resembled Mediterranean. Everything else was"
NEGATIVE,"The gluten free waffle is really great and it is nice to see gluten free on the menu, but the last two times I've gone they have been out of"
POSITIVE,"It's Apple people. Busy, smells like sweat, expensive gadgets and electronics. But I love my iPhone, iPad  and Mac."
NEGATIVE,"I usually don't write a reviewed but this place has the worst service. Just came here with my wife , 4 yrs old son and 9 months daughter. We wait"
POSITIVE,I have been so impressed with the quality of service and professionalism at Ashley's Beauty Bar!  I've recently moved to AZ and it's a challenge to find all the
POSITIVE,I came here last Saturday night with my family and I'm not sure what we were thinking but we didn't try to make a reservation until 2:00pm. That left us
POSITIVE,"It has been awhile since I have been bk to TruMed, however my MEDS were top notch.  I was given good information on the meds that were best for"
NEGATIVE,I should've done this before but because of recent events I just went ahead and did this now...I have gone ahead and also contacted the plumbing company sent out to
POSITIVE,I've been to Macayo's....meh.  I like Ajo Al's better but service was a little spotty the last time I was there.  I have been looking for a go
NEGATIVE,"Agreed with other reviews... they try to nickel and dime you. I'm not sure if staff are told by management to be ""skimpy"" on the veggies, but they don't put"
NEGATIVE,I come here for oil changes but today I learned a lot about this location. I was waiting by the front desk for my oil change to be completed and
POSITIVE,"En remontant Rachel en vélo je suis passé devant cette devanture assez cocasse ""La vache qui pète"" et je me suis dit fun faut que j'essai.La place est vraiment sympa"
NEGATIVE,The food is subpar here. The Rio is way better.I came here because it's part of the Buffet of Buffets.Go for the Cotton candy and pre-sliced crab legs. The chinese
POSITIVE,"This is one of my favorite places to go out for movies. It's one of the first theaters I went to in Charlotte, and it kind of set a high"
POSITIVE,I've been looking forward to trying Khotan ever since social house closed and I finally got to check it out.This review isn't focused on the food as much as it
NEGATIVE,Worst service EVER. I would have slapped the manager in the face but you couldn't find her . Wine list is great but ask for it...it's not in stock (
NEGATIVE,BUYER BEWARE!  I called to confirm they accept my insurance and the person said yes. When I arrived I again asked if my insurance was in network again they
NEGATIVE,"I have heard the old saying  ""If you're willing to spend a few bucks in Vegas, you will never get a bad meal"".   Well, another  Vegas"
NEGATIVE,"Summary:  Beautiful hotel, highly error-prone staff. It is rare to find a hotel as beautiful as this. The look is very modern which I happen to love. It has"
POSITIVE,"I have been wanting to try this place for awhile, and it did not disappoint!  The chorizo and eggs were so flavorful, loved the fresh made salsa that came"
NEGATIVE,Did not like this place one bit. The lady doing my nails must have been on something because she kept fading in and out. She cut FIVE different fingers and
POSITIVE,Huge fan of Royal! I have been to both the Royal bar at Union and storefront in the Biltmore. Love their lattes either hot or cold. I prefer the Union
NEGATIVE,"Horrible, horrible experience! The salesperson ordered our shutters incorrectly. I opted for the invisible tilt, which was clearly written on the invoice. During the installation, I noticed the mistake. I"
POSITIVE,"L&L is like the McDonald's of Hawaiian BBQ you see them everywhere and you just drive right by, we had them in Northern Cali and once we moved here I"
NEGATIVE,I am a frequent shopper at Clothes Mentor.  I love shopping there.  But will never bring them any more of my clothes or shoes.  First they don't
NEGATIVE,"We were really excited to shop here for the first time, but immediately were inundated with overly aggressive sales people! After telling  salesperson after another that we just wanted"
NEGATIVE,This place is gross.  The tables are not clean and the staff is rude.  I watched them wipe thier nose and then touch my foood.  When I
POSITIVE,"The Staff there gives exceptional service. They also have a notary service on site and are opened on Saturday too. You will get a discount on your purchases there, if"
POSITIVE,"If a casino or hotel has one thing then everyone else has to have one too.  There are few better examples of this than burger restaurants, and some are"
POSITIVE,"I went in for an umbrella for our umbrella stroller but they didn't have it.  However, I had three of the nicest employees helping me out which I greatly"
NEGATIVE,"about 10 of us rolled in and placed our orders to go. i ordered the carnegie burger which came out pretty fast. my friend, who ordered after me asked for"
NEGATIVE,"I went to Von's only to get a gallon of milk.  I detest this store.  Oh, it's clean and the employees are friendly.  But they have nothing"
NEGATIVE,"Beware...   hold  your  wallet  as  tight  as  you  can,  unless  you  belong  to  those  who"
POSITIVE,"So, I'm walking out to my car after a long day at work. I reach into my purse to grab my phone and SMASH! My link to the rest of"
NEGATIVE,"This bakery is hidden in the corner of a strip mall.  When I went in, there was a guy behind the counter.  I was expecting the usual ""hi"""
NEGATIVE,Sorry. Spoiled by Denver's RTD. Enough said. Not enough and not big enough routes here in Vegas. They all stop short of where people need to go nowadays. In favor
NEGATIVE,Decided to take my two children and their friend. Saturday night at 5 pm. There were no vacant tables because so many people were using tables as a base camp
NEGATIVE,"Frigid temperatures and the host won't allow diners to wait inside for a table. After finally being seated, our rude waitress informs us that their soda machine is broken ."
NEGATIVE,"i was too kind before.  this place is a two.  and, honestly, it's a pretty weak two.last night, my girl and i tried to go to chinatown inn"
POSITIVE,"Since 2007 we have sent our dogs to daycare. We have used Noda Bark and Board, Dogs All Day, City Dog, and MetroDog. The Barker Lounge is the only daycare"
POSITIVE,"Drinks. Pools. Hot Tubs. Brunch. Awesome service staff. Comfortable beds. The occasional set of awesome plastic breasts in bikinis. Chuck-a-duck. Get a room, hit the pool and find Guillermo to"
NEGATIVE,how come this place still open. I will think because the people that come here have never try REAL TAPAS so they don't know the real flavor.This place is really
POSITIVE,"The tickets a re a little pricey considering you pay the same amount for kids as you do for adults, but it really is a fun place.I feel like there"
POSITIVE,"Quaint restaurant that appears to be frequented by locals. The cuisine is simple, fresh, and thoughtfully prepared.  I had the carrot soup, beef with risotto and creme brulee, and"
POSITIVE,"Simply wonderful, service was attentive, quick and friendly. Great breakfast bowl and terrific coffee. Go there now!"
NEGATIVE,"À éviter à tout prix. Leur hot-dog à 79 sous n'en vaut pas le détour, c'était mauvais autant au goût que pour la digestion. Leur poutine est probablement la pire"
NEGATIVE,After being gone from the Las Vegas scene for a few years I was amazed at how many new celebrity owned restaurants had popped up. My boyfriend and I both
NEGATIVE,"This is going to be quick and to the point. The highlights , the DJS.....that's it. This club can't tell its ass from its elbow. Can't control people, has a"
NEGATIVE,"INCREDIBLY disappointed. When I booked my appointment, I specifically requested the exact design I wanted, and the receptionist explained that this would not be a problem, as she was familiar"
POSITIVE,Cool spot to play some pinball and they have a few other style arcade games. They also have air hockey.
POSITIVE,"A fabulous job done. My car was sparkling clean, no residue of my highway travels from California noticed anywhere on my vehicle.  *I got the Basic* Plus it was"
POSITIVE,A vast planet of selection...beyond huge...stable employee base...competitive prices...and they have clothes in my size for the most part unlike many of the other strip mall places.That alone is worth
NEGATIVE,RUDE. just got hung up on on the phone. Called back and was not able to get a finished sentence in. If you dont want to deal with customer service
NEGATIVE,"Don't believe the hype and all the artificial glam. This place just sells you on its decor and fancy presentation. At its core the food here is bland, flavorless, way"
NEGATIVE,"Was not impressed...When here recently on a Friday night instead of another spot...mistake....After straining to see the menu in a dark, dull interior, I decided on the sweet and sour"
POSITIVE,Great gyro! We will definitely return for the flavor and friendly service!
NEGATIVE,i have never been treated so poorly in my life. i will never go back to this office ! they are unbelievably rude and have the absolute worst bedside manner
POSITIVE,Went there for a couple gifts. The staff was so helpful and nice. They put the extra touches on the packaging. They provided helpful suggestions with out being pushy. While
POSITIVE,"I'm not from NY and don't claim that this is authentic NY pizza as I wouldn't know, but this is delicious.  What more can I say.  For me"
NEGATIVE,"Manager working today, girl named Tony (July 12 @ 130pm) is SO LOUD yelling in the kitchen...which unfortunately is basically IN the dining area. Sounds like I'm on kitchen nightmares"
NEGATIVE,My friend and I hit this place hoping for another good bar with great local beers. They do have a lot of beers but unfortunately the bar is too small
POSITIVE,Great service and my windows on my car look great! They did my car two hours after I called on a Friday! They were really nice...bringing me a drink and
NEGATIVE,"I went here on my 2 year anniversary. The food looks really good, a very extensive menu and full bar. My only issue - I got food poisoning that night"
NEGATIVE,"If i could give China Chili less than one star, I would.Friends keep dragging me there because it is walking distance from their offices.  If they keep insisting on"
NEGATIVE,Very disappointed to have driven 30 min only to find they are closed for a private group when there is only two occupied tables in the entire restaurant.
POSITIVE,"I come here often for the pedicure, gel manicure, or eyebrow wax. I ask for Lena if she is available but everyone that has helped me here has been really"
POSITIVE,Always a smooth experience both ways...flying in and out.
NEGATIVE,One scary street! Don't drive down it unless you want to wreck your car!
POSITIVE,AJ is amazing fixed my iphone 5 in minutes I wasn't recieving calls or texts at all needed new SIM card and I went to a different store they couldn't
NEGATIVE,"I came here once and don't think I'll be going back. The food was passable, and the service was commensurate to the price. However, there was something that I did"
NEGATIVE,Came here once when it was still called the griddle and it was not that good. When the name changed to stacks and yolks my wife wanted to try it
POSITIVE,"Absolutely Fantabulous!!!!! The surrounding atmosphere, the place settings, the SERVICE! The quality of the food------Exceptional for the location and the ambiance. There was not one negative thing I can write"
